j	c_old	soc_old	c_dot	soc_dot
-0.0006	0.725048796	0.724877377	0.0018	0.0018
-0.0006	0.731168796	0.730997377	0.0018	0.0018
-0.0006	0.737288796	0.737117377	0.0018	0.0018
-0.0006	0.743408796	0.743237377	0.0018	0.0018
-0.0006	0.749528796	0.749357377	0.0018	0.0018
-0.0006	0.755648796	0.755477377	0.0018	0.0018
-0.0006	0.761768796	0.761597377	0.0018	0.0018
-0.0006	0.767888796	0.767717377	0.0018	0.0018
-0.0006	0.774008796	0.773837377	0.0018	0.0018
-0.0006	0.780128796	0.779957377	0.0018	0.0018
-0.0006	0.786248796	0.786077377	0.0018	0.0018
-0.0006	0.792368796	0.792197377	0.0018	0.0018
-0.0006	0.798488796	0.798317377	0.0018	0.0018
-0.0006	0.804608796	0.804437377	0.0018	0.0018
-0.0006	0.810728796	0.810557377	0.0018	0.0018
-0.0006	0.816848796	0.816677377	0.0018	0.0018
-0.0006	0.822968796	0.822797377	0.0018	0.0018
-0.0006	0.829088796	0.828917377	0.0018	0.0018
-0.0006	0.835208796	0.835037377	0.0018	0.0018
-0.0006	0.841328796	0.841157377	0.0018	0.0018
-0.0006	0.847448796	0.847277377	0.0018	0.0018
-0.0006	0.853568796	0.853397377	0.0018	0.0018
-0.0006	0.859688796	0.859517377	0.0018	0.0018
-0.0006	0.865808796	0.865637377	0.0018	0.0018
-0.0006	0.871928796	0.871757377	0.0018	0.0018
-0.0006	0.878048796	0.877877377	0.0018	0.0018
-0.0006	0.884168796	0.883997377	0.0018	0.0018
-0.0006	0.890288796	0.890117377	0.0018	0.0018
-0.0006	0.896408796	0.896237377	0.0018	0.0018
-0.0006	0.902528796	0.902357377	0.0018	0.0018
-0.0006	0.908648796	0.908477377	0.0018	0.0018
-0.0006	0.914768796	0.914597377	0.0018	0.0018
-0.0006	0.920888796	0.920717377	0.0018	0.0018
-0.0006	0.927008796	0.926837377	0.0018	0.0018
-0.0006	0.933128796	0.932957377	0.0018	0.0018
-0.0006	0.939248796	0.939077377	0.0018	0.0018
-0.0006	0.945368796	0.945197377	0.0018	0.0018
-0.0006	0.951488796	0.951317377	0.0018	0.0018
-0.0006	0.957608796	0.957437377	0.0018	0.0018
-0.0006	0.963728796	0.963557377	0.0018	0.0018
-0.0006	0.969848796	0.969677377	0.0018	0.0018
-0.0006	0.975968796	0.975797377	0.0018	0.0018
-0.0006	0.982088796	0.981917377	0.0018	0.0018
-0.0006	0.988208796	0.988037377	0.0018	0.0018
-0.0006	0.994328796	0.994157377	0.0018	0.0018
-0.0006	1.000016796	0.999845377	0.0018	0.0018
-0.0005	0.5	0.5	0.019	0.0015
-0.0005	0.500019	0.5000015	0.010050476	0.0015
-0.0005	0.500029553	0.500003075	0.007497506	0.001500227
-0.0005	0.500037819	0.500004729	0.006248137	0.001499622
-0.0005	0.500045052	0.500006465	0.005469327	0.001499787
-0.0005	0.5000517	0.500008288	0.004920543	0.001500452
-0.0005	0.50005798	0.500010203	0.004506394	0.001499893
-0.0005	0.500064019	0.500012213	0.004180229	0.001500249
-0.0005	0.500069901	0.500014324	0.003912133	0.001499876
-0.0005	0.500075681	0.50001654	0.003687808	0.001500005
-0.0005	0.500087096	0.50002131	0.003329749	0.001500287
-0.0005	0.500110074	0.500032368	0.002830305	0.001499811
-0.0005	0.500134167	0.500045809	0.002491541	0.001499832
-0.0005	0.500204437	0.500093484	0.001976368	0.00149995
-0.0005	0.500360557	0.500226715	0.001614907	0.001499915
-0.0005	0.50064573	0.500503691	0.001509132	0.001500025
-0.0005	0.501090643	0.500947814	0.00150025	0.0015
-0.0005	0.503340663	0.503197814	0.0015	0.0015
-0.0005	0.507840663	0.507697814	0.0015	0.0015
-0.0005	0.514140663	0.513997814	0.0015	0.0015
-0.0005	0.519240663	0.519097814	0.0015	0.0015
-0.0005	0.524340663	0.524197814	0.0015	0.0015
-0.0005	0.529440663	0.529297814	0.0015	0.0015
-0.0005	0.534540663	0.534397814	0.0015	0.0015
-0.0005	0.539640663	0.539497814	0.0015	0.0015
-0.0005	0.544740663	0.544597814	0.0015	0.0015
-0.0005	0.549840663	0.549697814	0.0015	0.0015
-0.0005	0.554940663	0.554797814	0.0015	0.0015
-0.0005	0.560040663	0.559897814	0.0015	0.0015
-0.0005	0.565140663	0.564997814	0.0015	0.0015
-0.0005	0.570240663	0.570097814	0.0015	0.0015
-0.0005	0.575340663	0.575197814	0.0015	0.0015
-0.0005	0.580440663	0.580297814	0.0015	0.0015
-0.0005	0.585540663	0.585397814	0.0015	0.0015
-0.0005	0.590640663	0.590497814	0.0015	0.0015
-0.0005	0.595740663	0.595597814	0.0015	0.0015
-0.0005	0.600840663	0.600697814	0.0015	0.0015
-0.0005	0.605940663	0.605797814	0.0015	0.0015
-0.0005	0.611040663	0.610897814	0.0015	0.0015
-0.0005	0.616140663	0.615997814	0.0015	0.0015
-0.0005	0.621240663	0.621097814	0.0015	0.0015
-0.0005	0.626340663	0.626197814	0.0015	0.0015
-0.0005	0.631440663	0.631297814	0.0015	0.0015
-0.0005	0.636540663	0.636397814	0.0015	0.0015
-0.0005	0.641640663	0.641497814	0.0015	0.0015
-0.0005	0.646740663	0.646597814	0.0015	0.0015
-0.0005	0.651840663	0.651697814	0.0015	0.0015
-0.0005	0.656940663	0.656797814	0.0015	0.0015
-0.0005	0.662040663	0.661897814	0.0015	0.0015
-0.0005	0.667140663	0.666997814	0.0015	0.0015
-0.0005	0.672240663	0.672097814	0.0015	0.0015
-0.0005	0.677340663	0.677197814	0.0015	0.0015
-0.0005	0.682440663	0.682297814	0.0015	0.0015
-0.0005	0.687540663	0.687397814	0.0015	0.0015
-0.0005	0.692640663	0.692497814	0.0015	0.0015
-0.0005	0.697740663	0.697597814	0.0015	0.0015
-0.0005	0.702840663	0.702697814	0.0015	0.0015
-0.0005	0.707940663	0.707797814	0.0015	0.0015
-0.0005	0.713040663	0.712897814	0.0015	0.0015
-0.0005	0.718140663	0.717997814	0.0015	0.0015
-0.0005	0.723240663	0.723097814	0.0015	0.0015
-0.0005	0.728340663	0.728197814	0.0015	0.0015
-0.0005	0.733440663	0.733297814	0.0015	0.0015
-0.0005	0.738540663	0.738397814	0.0015	0.0015
-0.0005	0.743640663	0.743497814	0.0015	0.0015
-0.0005	0.748740663	0.748597814	0.0015	0.0015
-0.0005	0.753840663	0.753697814	0.0015	0.0015
-0.0005	0.758940663	0.758797814	0.0015	0.0015
-0.0005	0.764040663	0.763897814	0.0015	0.0015
-0.0005	0.769140663	0.768997814	0.0015	0.0015
-0.0005	0.774240663	0.774097814	0.0015	0.0015
-0.0005	0.779340663	0.779197814	0.0015	0.0015
-0.0005	0.784440663	0.784297814	0.0015	0.0015
-0.0005	0.789540663	0.789397814	0.0015	0.0015
-0.0005	0.794640663	0.794497814	0.0015	0.0015
-0.0005	0.799740663	0.799597814	0.0015	0.0015
-0.0005	0.804840663	0.804697814	0.0015	0.0015
-0.0005	0.809940663	0.809797814	0.0015	0.0015
-0.0005	0.815040663	0.814897814	0.0015	0.0015
-0.0005	0.820140663	0.819997814	0.0015	0.0015
-0.0005	0.825240663	0.825097814	0.0015	0.0015
-0.0005	0.830340663	0.830197814	0.0015	0.0015
-0.0005	0.835440663	0.835297814	0.0015	0.0015
-0.0005	0.840540663	0.840397814	0.0015	0.0015
-0.0005	0.845640663	0.845497814	0.0015	0.0015
-0.0005	0.850740663	0.850597814	0.0015	0.0015
-0.0005	0.855840663	0.855697814	0.0015	0.0015
-0.0005	0.860940663	0.860797814	0.0015	0.0015
-0.0005	0.866040663	0.865897814	0.0015	0.0015
-0.0005	0.871140663	0.870997814	0.0015	0.0015
-0.0005	0.876240663	0.876097814	0.0015	0.0015
-0.0005	0.881340663	0.881197814	0.0015	0.0015
-0.0005	0.886440663	0.886297814	0.0015	0.0015
-0.0005	0.891540663	0.891397814	0.0015	0.0015
-0.0005	0.896640663	0.896497814	0.0015	0.0015
-0.0005	0.901740663	0.901597814	0.0015	0.0015
-0.0005	0.906840663	0.906697814	0.0015	0.0015
-0.0005	0.911940663	0.911797814	0.0015	0.0015
-0.0005	0.917040663	0.916897814	0.0015	0.0015
-0.0005	0.922140663	0.921997814	0.0015	0.0015
-0.0005	0.927240663	0.927097814	0.0015	0.0015
-0.0005	0.932340663	0.932197814	0.0015	0.0015
-0.0005	0.937440663	0.937297814	0.0015	0.0015
-0.0005	0.942540663	0.942397814	0.0015	0.0015
-0.0005	0.947640663	0.947497814	0.0015	0.0015
-0.0005	0.952740663	0.952597814	0.0015	0.0015
-0.0005	0.957840663	0.957697814	0.0015	0.0015
-0.0005	0.962940663	0.962797814	0.0015	0.0015
-0.0005	0.968040663	0.967897814	0.0015	0.0015
-0.0005	0.973140663	0.972997814	0.0015	0.0015
-0.0005	0.978240663	0.978097814	0.0015	0.0015
-0.0005	0.983340663	0.983197814	0.0015	0.0015
-0.0005	0.988440663	0.988297814	0.0015	0.0015
-0.0005	0.993540663	0.993397814	0.0015	0.0015
-0.0005	0.998640663	0.998497814	0.0015	0.0015
-0.0005	1.000020663	0.999877814	0.0015	0.0015
-0.0004	0.5	0.5	0.0152	0.0012
-0.0004	0.5000152	0.5000012	0.008040952	0.0012
-0.0004	0.500023643	0.50000246	0.005997279	0.0012
-0.0004	0.500030255	0.500003783	0.004999028	0.00119987
-0.0004	0.500036042	0.500005172	0.004375133	0.001200323
-0.0004	0.50004136	0.500006631	0.003936434	0.001199578
-0.0004	0.500046384	0.500008162	0.003604966	0.001199914
-0.0004	0.500051215	0.50000977	0.003343757	0.001200341
-0.0004	0.50005592	0.500011459	0.003130383	0.001200037
-0.0004	0.500060545	0.500013232	0.002949731	0.001199617
-0.0004	0.500069677	0.500017048	0.002663215	0.001200347
-0.0004	0.50008806	0.500025894	0.002263667	0.001200138
-0.0004	0.500107334	0.500036647	0.001992916	0.001199865
-0.0004	0.500163549	0.500074787	0.001581337	0.001200155
-0.0004	0.500288446	0.500181372	0.001291902	0.001199932
-0.0004	0.500516584	0.500402953	0.001207328	0.001199964
-0.0004	0.500977877	0.500863604	0.001200075	0.001199994
-0.0004	0.501223112	0.501108833	0.001200007	0.001200007
-0.0004	0.506019228	0.505904948	0.0012	0.0012
-0.0004	0.510819228	0.510704948	0.0012	0.0012
-0.0004	0.515619228	0.515504948	0.0012	0.0012
-0.0004	0.520419228	0.520304948	0.0012	0.0012
-0.0004	0.523419228	0.523304948	0.0012	0.0012
-0.0004	0.528819228	0.528704948	0.0012	0.0012
-0.0004	0.534219228	0.534104948	0.0012	0.0012
-0.0004	0.539619228	0.539504948	0.0012	0.0012
-0.0004	0.545019228	0.544904948	0.0012	0.0012
-0.0004	0.550419228	0.550304948	0.0012	0.0012
-0.0004	0.555819228	0.555704948	0.0012	0.0012
-0.0004	0.561219228	0.561104948	0.0012	0.0012
-0.0004	0.566619228	0.566504948	0.0012	0.0012
-0.0004	0.572019228	0.571904948	0.0012	0.0012
-0.0004	0.577419228	0.577304948	0.0012	0.0012
-0.0004	0.582819228	0.582704948	0.0012	0.0012
-0.0004	0.588219228	0.588104948	0.0012	0.0012
-0.0004	0.593619228	0.593504948	0.0012	0.0012
-0.0004	0.599019228	0.598904948	0.0012	0.0012
-0.0004	0.604419228	0.604304948	0.0012	0.0012
-0.0004	0.609819228	0.609704948	0.0012	0.0012
-0.0004	0.615219228	0.615104948	0.0012	0.0012
-0.0004	0.620619228	0.620504948	0.0012	0.0012
-0.0004	0.626019228	0.625904948	0.0012	0.0012
-0.0004	0.631419228	0.631304948	0.0012	0.0012
-0.0004	0.636819228	0.636704948	0.0012	0.0012
-0.0004	0.642219228	0.642104948	0.0012	0.0012
-0.0004	0.647619228	0.647504948	0.0012	0.0012
-0.0004	0.653019228	0.652904948	0.0012	0.0012
-0.0004	0.658419228	0.658304948	0.0012	0.0012
-0.0004	0.663819228	0.663704948	0.0012	0.0012
-0.0004	0.669219228	0.669104948	0.0012	0.0012
-0.0004	0.674619228	0.674504948	0.0012	0.0012
-0.0004	0.680019228	0.679904948	0.0012	0.0012
-0.0004	0.685419228	0.685304948	0.0012	0.0012
-0.0004	0.690819228	0.690704948	0.0012	0.0012
-0.0004	0.696219228	0.696104948	0.0012	0.0012
-0.0004	0.701619227	0.701504948	0.0012	0.0012
-0.0004	0.707019228	0.706904948	0.0012	0.0012
-0.0004	0.712419228	0.712304948	0.0012	0.0012
-0.0004	0.717819228	0.717704948	0.0012	0.0012
-0.0004	0.723219228	0.723104948	0.0012	0.0012
-0.0004	0.728619228	0.728504948	0.0012	0.0012
-0.0004	0.734019228	0.733904948	0.0012	0.0012
-0.0004	0.739419228	0.739304948	0.0012	0.0012
-0.0004	0.744819228	0.744704948	0.0012	0.0012
-0.0004	0.750219228	0.750104948	0.0012	0.0012
-0.0004	0.755619228	0.755504948	0.0012	0.0012
-0.0004	0.761019228	0.760904948	0.0012	0.0012
-0.0004	0.766419228	0.766304949	0.0012	0.0012
-0.0004	0.771819228	0.771704949	0.0012	0.0012
-0.0004	0.777219228	0.777104949	0.0012	0.0012
-0.0004	0.782619228	0.782504949	0.0012	0.0012
-0.0004	0.788019228	0.787904949	0.0012	0.0012
-0.0004	0.793419228	0.793304949	0.0012	0.0012
-0.0004	0.798819228	0.798704949	0.0012	0.0012
-0.0004	0.804219228	0.804104949	0.0012	0.0012
-0.0004	0.809619228	0.809504949	0.0012	0.0012
-0.0004	0.815019228	0.814904949	0.0012	0.0012
-0.0004	0.820419228	0.820304948	0.0012	0.0012
-0.0004	0.825819228	0.825704948	0.0012	0.0012
-0.0004	0.831219228	0.831104949	0.0012	0.0012
-0.0004	0.836619228	0.836504949	0.0012	0.0012
-0.0004	0.842019228	0.841904948	0.0012	0.0012
-0.0004	0.847419228	0.847304949	0.0012	0.0012
-0.0004	0.852819228	0.852704949	0.0012	0.0012
-0.0004	0.858219228	0.858104949	0.0012	0.0012
-0.0004	0.863619228	0.863504949	0.0012	0.0012
-0.0004	0.869019228	0.868904949	0.0012	0.0012
-0.0004	0.874419228	0.874304949	0.0012	0.0012
-0.0004	0.879819228	0.879704949	0.0012	0.0012
-0.0004	0.885219228	0.885104949	0.0012	0.0012
-0.0004	0.890619228	0.890504948	0.0012	0.00120002
-0.0004	0.896019228	0.895904949	0.0012	0.0012
-0.0004	0.901419228	0.901304948	0.0012	0.0012
-0.0004	0.906819228	0.906704948	0.0012	0.00120002
-0.0004	0.912219228	0.912104949	0.0012	0.0012
-0.0004	0.917619228	0.917504949	0.0012	0.0012
-0.0004	0.923019228	0.922904949	0.0012	0.0012
-0.0004	0.928419228	0.928304949	0.0012	0.0012
-0.0004	0.933819228	0.933704949	0.0012	0.0012
-0.0004	0.939219228	0.939104949	0.0012	0.0012
-0.0004	0.944619228	0.944504949	0.0012	0.0012
-0.0004	0.950019228	0.949904949	0.0012	0.0012
-0.0004	0.955419228	0.955304949	0.0012	0.0012
-0.0004	0.960819228	0.960704949	0.0012	0.0012
-0.0004	0.966219228	0.966104949	0.0012	0.0012
-0.0004	0.971619228	0.971504949	0.0012	0.0012
-0.0004	0.977019228	0.976904949	0.0012	0.0012
-0.0004	0.982419228	0.982304949	0.0012	0.0012
-0.0004	0.987819228	0.987704949	0.0012	0.0012
-0.0004	0.993219228	0.993104949	0.0012	0.0012
-0.0004	0.998619228	0.998504949	0.0012	0.0012
-0.0004	1.000059228	0.999944949	0.0012	0.0012
-0.0003	0.5	0.5	0.0114	0.0009
-0.0003	0.5000114	0.5000009	0.006030476	0.0009
-0.0003	0.500017732	0.500001845	0.004498866	0.000899773
-0.0003	0.500022692	0.500002837	0.003748191	0.000900119
-0.0003	0.500027031	0.500003879	0.003281761	0.000900037
-0.0003	0.50003102	0.500004973	0.002952326	0.000900271
-0.0003	0.500034788	0.500006122	0.002704284	0.000899936
-0.0003	0.500038412	0.500007328	0.002507284	0.000899723
-0.0003	0.50004194	0.500008594	0.00234728	0.000900197
-0.0003	0.500045408	0.500009924	0.002212943	0.000899874
-0.0003	0.500052258	0.500012786	0.001997265	0.000899822
-0.0003	0.500066045	0.500019421	0.001697991	0.000899983
-0.0003	0.5000805	0.500027485	0.001495083	0.000899899
-0.0003	0.500122662	0.50005609	0.001185821	0.000900116
-0.0003	0.500216334	0.500136029	0.000969014	0.000899949
-0.0003	0.500387438	0.500302215	0.000905468	0.000899959
-0.0003	0.500733408	0.500647703	0.00090005	0.000899996
-0.0003	0.501364421	0.501278711	0.0009	0.0009
-0.0003	0.505414421	0.505328711	0.0009	0.0009
-0.0003	0.509464421	0.509378711	0.0009	0.0009
-0.0003	0.513514421	0.513428711	0.0009	0.0009
-0.0003	0.519814421	0.519728711	0.0009	0.0009
-0.0003	0.524314421	0.524228711	0.0009	0.0009
-0.0003	0.528814421	0.528728711	0.0009	0.0009
-0.0003	0.533314421	0.533228711	0.0009	0.0009
-0.0003	0.537814421	0.537728711	0.0009	0.0009
-0.0003	0.542314421	0.542228711	0.0009	0.0009
-0.0003	0.546814421	0.546728711	0.0009	0.0009
-0.0003	0.551314421	0.551228711	0.0009	0.0009
-0.0003	0.555814421	0.555728711	0.0009	0.0009
-0.0003	0.560314421	0.560228711	0.0009	0.0009
-0.0003	0.564814421	0.564728711	0.0009	0.0009
-0.0003	0.569314421	0.569228711	0.0009	0.0009
-0.0003	0.573814421	0.573728711	0.0009	0.0009
-0.0003	0.578314421	0.578228711	0.0009	0.0009
-0.0003	0.582814421	0.582728711	0.0009	0.0009
-0.0003	0.587314421	0.587228711	0.0009	0.0009
-0.0003	0.591814421	0.591728711	0.0009	0.0009
-0.0003	0.596314421	0.596228711	0.0009	0.0009
-0.0003	0.600814421	0.600728711	0.0009	0.0009
-0.0003	0.605314421	0.605228711	0.0009	0.0009
-0.0003	0.609814421	0.609728711	0.0009	0.0009
-0.0003	0.614314421	0.614228711	0.0009	0.0009
-0.0003	0.618814421	0.618728711	0.0009	0.0009
-0.0003	0.623314421	0.623228711	0.0009	0.0009
-0.0003	0.627814421	0.627728711	0.0009	0.0009
-0.0003	0.632314421	0.632228711	0.0009	0.0009
-0.0003	0.636814421	0.636728711	0.0009	0.0009
-0.0003	0.641314421	0.641228711	0.0009	0.0009
-0.0003	0.645814421	0.645728711	0.0009	0.0009
-0.0003	0.650314421	0.650228711	0.0009	0.0009
-0.0003	0.654814421	0.654728711	0.0009	0.0009
-0.0003	0.659314421	0.659228711	0.0009	0.0009
-0.0003	0.663814421	0.663728711	0.0009	0.0009
-0.0003	0.668314421	0.668228711	0.0009	0.0009
-0.0003	0.672814421	0.672728711	0.0009	0.0009
-0.0003	0.677314421	0.677228711	0.0009	0.0009
-0.0003	0.681814421	0.681728711	0.0009	0.0009
-0.0003	0.686314421	0.686228711	0.0009	0.0009
-0.0003	0.690814421	0.690728711	0.0009	0.0009
-0.0003	0.695314421	0.695228711	0.0009	0.0009
-0.0003	0.699814421	0.699728711	0.0009	0.0009
-0.0003	0.704314421	0.704228711	0.0009	0.0009
-0.0003	0.708814421	0.708728711	0.0009	0.0009
-0.0003	0.713314421	0.713228711	0.0009	0.0009
-0.0003	0.717814421	0.717728711	0.0009	0.0009
-0.0003	0.722314421	0.722228711	0.0009	0.0009
-0.0003	0.726814421	0.726728711	0.0009	0.0009
-0.0003	0.731314421	0.731228711	0.0009	0.0009
-0.0003	0.735814421	0.735728711	0.0009	0.0009
-0.0003	0.740314421	0.740228711	0.0009	0.0009
-0.0003	0.744814421	0.744728711	0.0009	0.0009
-0.0003	0.749314421	0.749228711	0.0009	0.0009
-0.0003	0.753814421	0.753728711	0.0009	0.0009
-0.0003	0.758314421	0.758228711	0.0009	0.0009
-0.0003	0.762814421	0.762728711	0.0009	0.0009
-0.0003	0.767314421	0.767228711	0.0009	0.0009
-0.0003	0.771814421	0.771728711	0.0009	0.0009
-0.0003	0.776314421	0.776228711	0.0009	0.0009
-0.0003	0.780814421	0.780728711	0.0009	0.0009
-0.0003	0.785314421	0.785228711	0.0009	0.0009
-0.0003	0.789814421	0.789728711	0.0009	0.0009
-0.0003	0.79431442	0.794228711	0.0009	0.0009
-0.0003	0.798814421	0.798728711	0.0009	0.0009
-0.0003	0.80331442	0.803228711	0.0009	0.0009
-0.0003	0.80781442	0.807728711	0.0009	0.0009
-0.0003	0.81231442	0.812228711	0.0009	0.0009
-0.0003	0.816814421	0.816728711	0.0009	0.0009
-0.0003	0.821314421	0.821228711	0.0009	0.0009
-0.0003	0.82581442	0.825728711	0.0009	0.0009
-0.0003	0.83031442	0.830228711	0.0009	0.0009
-0.0003	0.83481442	0.834728711	0.0009	0.0009
-0.0003	0.83931442	0.839228711	0.0009	0.0009
-0.0003	0.84381442	0.843728711	0.0009	0.0009
-0.0003	0.84831442	0.848228711	0.0009	0.0009
-0.0003	0.85281442	0.852728711	0.0009	0.0009
-0.0003	0.85731442	0.857228711	0.0009	0.0009
-0.0003	0.86181442	0.861728711	0.0009	0.0009
-0.0003	0.86631442	0.866228711	0.0009	0.0009
-0.0003	0.87081442	0.870728711	0.0009	0.0009
-0.0003	0.87531442	0.875228711	0.0009	0.0009
-0.0003	0.87981442	0.879728711	0.0009	0.0009
-0.0003	0.88431442	0.884228711	0.0009	0.0009
-0.0003	0.88881442	0.888728711	0.0009	0.0009
-0.0003	0.89331442	0.893228711	0.0009	0.0009
-0.0003	0.89781442	0.897728711	0.0009	0.0009
-0.0003	0.90231442	0.902228711	0.0009	0.0009
-0.0003	0.90681442	0.906728711	0.0009	0.0009
-0.0003	0.91131442	0.911228711	0.0009	0.0009
-0.0003	0.915814421	0.915728711	0.0009	0.0009
-0.0003	0.920314421	0.920228711	0.0009	0.0009
-0.0003	0.924814421	0.924728711	0.0009	0.0009
-0.0003	0.929314421	0.929228711	0.0009	0.0009
-0.0003	0.933814421	0.933728711	0.0009	0.0009
-0.0003	0.93831442	0.938228711	0.0009	0.0009
-0.0003	0.942814421	0.942728711	0.0009	0.0009
-0.0003	0.947314421	0.947228711	0.0009	0.0009
-0.0003	0.95181442	0.951728711	0.0009	0.0009
-0.0003	0.95631442	0.956228711	0.0009	0.0009
-0.0003	0.96081442	0.960728711	0.0009	0.0009
-0.0003	0.96531442	0.965228711	0.0009	0.0009
-0.0003	0.969814421	0.969728711	0.0009	0.0009
-0.0003	0.974314421	0.974228711	0.0009	0.0009
-0.0003	0.978814421	0.978728711	0.0009	0.0009
-0.0003	0.983314421	0.983228711	0.0009	0.0009
-0.0003	0.987814421	0.987728711	0.0009	0.0009
-0.0003	0.992314421	0.992228711	0.0009	0.0009
-0.0003	0.996814421	0.996728711	0.0009	0.0009
-0.0003	1.000009421	0.999923711	0.0009	0.0009
-0.0002	0.5	0.5	0.0076	0.0006
-0.0002	0.5000076	0.5000006	0.00402	0.0006
-0.0002	0.500011821	0.50000123	0.002999546	0.000600454
-0.0002	0.500015128	0.500001892	0.002499082	0.000599503
-0.0002	0.500018021	0.500002586	0.002187566	0.00059975
-0.0002	0.50002068	0.500003315	0.001968217	0.000600181
-0.0002	0.500023192	0.500004081	0.001802856	0.000599957
-0.0002	0.500025608	0.500004885	0.001671523	0.000599815
-0.0002	0.50002796	0.500005729	0.001564853	0.000600357
-0.0002	0.500030272	0.500006616	0.00147551	0.000600131
-0.0002	0.500034839	0.500008524	0.001331315	0.000599881
-0.0002	0.50004403	0.500012947	0.001131833	0.000599828
-0.0002	0.500053667	0.500018323	0.000996458	0.000600328
-0.0002	0.500102931	0.500054192	0.000716278	0.000600071
-0.0002	0.500203407	0.500147299	0.000612281	0.000600002
-0.0002	0.500428502	0.500371373	0.000600105	0.000600011
-0.0002	0.501809614	0.501752474	0.0006	0.0006
-0.0002	0.505409614	0.505352474	0.0006	0.0006
-0.0002	0.509009614	0.508952474	0.0006	0.0006
-0.0002	0.510809614	0.510752474	0.0006	0.0006
-0.0002	0.515009614	0.514952474	0.0006	0.0006
-0.0002	0.519209614	0.519152474	0.0006	0.0006
-0.0002	0.523409614	0.523352474	0.0006	0.0006
-0.0002	0.527609614	0.527552474	0.0006	0.0006
-0.0002	0.531809614	0.531752474	0.0006	0.0006
-0.0002	0.536009614	0.535952474	0.0006	0.0006
-0.0002	0.540209614	0.540152474	0.0006	0.0006
-0.0002	0.544409614	0.544352474	0.0006	0.0006
-0.0002	0.548609614	0.548552474	0.0006	0.0006
-0.0002	0.552809614	0.552752474	0.0006	0.0006
-0.0002	0.557009614	0.556952474	0.0006	0.0006
-0.0002	0.561209614	0.561152474	0.0006	0.0006
-0.0002	0.565409614	0.565352474	0.0006	0.0006
-0.0002	0.569609614	0.569552474	0.0006	0.0006
-0.0002	0.573809614	0.573752474	0.0006	0.0006
-0.0002	0.578009614	0.577952474	0.0006	0.0006
-0.0002	0.582209614	0.582152474	0.0006	0.0006
-0.0002	0.586409614	0.586352474	0.0006	0.0006
-0.0002	0.590609614	0.590552474	0.0006	0.0006
-0.0002	0.594809614	0.594752474	0.0006	0.0006
-0.0002	0.599009614	0.598952474	0.0006	0.0006
-0.0002	0.603209614	0.603152474	0.0006	0.0006
